comment,label,rate,label_id
hàng giao nhanh.,POS,5,2
Chất lượng vẫn là tuyệt vời.,POS,5,2
Áo phối tay bị lỗi còn áo sọc thì màu hơi nhạt.,NEG,2,0
Sản phẩm tố.,POS,4,2
Chất lượng sản phẩm tạm được .,POS,4,2
"Chất liệu và kiểu dáng ổn, phù hợp với giá tiền.",POS,4,2
"Nhưng màu sản phẩm k đúng như hình quảng cáo, side xl rộng như xxl vậy.",NEU,3,1
mình đặt màu cam champagne nhưng giao màu vàng.,NEG,1,0
"Shop phục vụ rất kém, hàng trước khi giao bị dơ bẩn, shop k kiểm tra hàng trước khi giao khách. phản hồi thì bên phía shop không 1 lời giải thích. làm ăn phải chữ tín chứ đừng vì lợi nhuận nhỏ nhoi mà xem thường khách hàng.",NEG,1,0
Sim đúng miêu tả.,NEU,3,1
Quần đẹp lắm ạ...chim ưng lắm.,POS,5,2
Ủng hộ shop dài dài 😍😍😍.,POS,5,2
"Đóng gói sản phẩm chắc chắn, tiền nào của nấy, ok.",POS,5,2
Cổ lông bị máy lỗi há hốc anh.đường chỉ ko đẹp bị lỗi.chất liệu mình OK chỉ ko thích mấy lỗi kia.,NEU,3,1
Cho em xin địa chỉ để em đổi nha chị.,NEU,3,1
Sp rẻ mà chất lượng Ok.,NEU,3,1
"Đúng form, vải ok nhưng hơi mỏng, với giá này thì OK :v.",POS,4,2
Chất lượng sản phẩm tuyệt vời...Dep tuyệt vời.,POS,5,2
Hàng tạm ổn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền. quần giống y hình. đẹp.,POS,5,2
Giao ko đúng màu đúng mẫu.,NEG,2,0
"Màu đỏ quá mỏng và ngắn, màu rêu thì ok.",POS,4,2
Ko đúng với size áo thông thường đâu. ...,NEG,2,0
"Shop phục vụ rất tốt, tuy nhiên vận chuyển có bị sứt vỡ 1 góc vỏ máy, bên trong case có vẻ lắp ko đc chắc chắn, có một số thiết bị ko đc cố định lên khi di chuyển, kêu lẻng xẻng trong vỏ case.",POS,4,2
Chị chủ rất de thương.,POS,4,2
Mac đã kinh khủng 👍🏼👍🏼👍🏼👍🏼 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,2
hơi lâu 1 tý.,NEU,3,1
"Khách nhờ mở ghn để đc freeship nhận lời xong quay lại khó chịu với khách, khách mua nhớ né shop này ra nhé.",NEG,1,0
"Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn, Sip nhanh siêu tốc.",POS,5,2
Ao Mac dep Thời gian giao hàng rất nhanh.,POS,5,2
Chờ lâu.,NEG,2,0
Hàng k giống hình.,NEG,2,0
Áo chất ok.nhưg để lại tin nhắn là 3 màu mà shop gửi nhầm toàn màu trắng 😑 Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp, chắc chắn, thời gian giao hàng nhanh, shop phục vụ siêu tốt luôn, cơ mà mình ít thích vải như vậy cho lắm, hihi :)).",POS,5,2
Giao hàng sai phân loại.,NEG,2,0
Hi vọng dùng lâu dài.,POS,4,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Lâu nay sd thấy loại này vừa ý nhất.,POS,5,2
Eo 64-65 mông 91 mặc M hơi rộng theo mình.,NEU,3,1
Ủng hộ shop.,POS,5,2
Giao hang rat nhanh.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn giày hơi cứng.,POS,4,2
Sẽ ũng hộ mãi nè.,POS,4,2
Mình có 47kg mà k mặc đc.,NEG,2,0
Bị cái form hơi to vs tay lỡ chứ không có ngắn.,NEG,2,0
Không đc cái hộp màu hồng như hình .,NEG,2,0
"Giá rẻ, sản phẩm Ok .",POS,4,2
Không giống như sản phẩm đã đặt như đồ chơi vẹy ák 🤬🤬🤬.,NEG,1,0
như xà phòng ko mùi thì đúng hơn.,NEG,2,0
"Rất đáng tiền,chất liệu vải rất ok.Mịn mà mát nữa.",POS,5,2
Màu lên màu hồng ko phải màu cam hicc...,NEG,2,0
"Đã hủy xanh ngọc lấy màu ghi nhưng shop giao màu xanh ngọc cũng rất ưng, màu rêu đậm cũng khá ok.",POS,5,2
Rất ưng cám ơn shop.,POS,5,2
Mình ủng hộ shop thêm nữa.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Váy k giao nhưng cx k được báo trước!,NEG,1,0
So với cái áo 70k ngoài chợ thì hơn hẳn 1 trời 1 vực.,POS,4,2
Vãi mỏng.,NEU,3,1
"Thấy thất vọng về sp, dáng áo nhìn như ctrai, chất vải xấu, ncl so với giá tiền thì tệ.",NEG,1,0
Shop phục vụ rất tốt :)) Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Đág nhẽ cho 5* vì chất lượng nhưng shop gửi sai hàng mà ib k tl.,POS,4,2
Vải rất đẹp 😘.,POS,5,2
Nhanh chóng mặt..,NEG,2,0
Ship nhanh.,POS,4,2
Đẹp lắm ạ..,POS,5,2
"Áo chất dày dặn, màu sắc đẹp.",POS,5,2
Túi thơm gì thế này.,NEG,2,0
"Áo khá tốt,cảm giác chắn chắn ,mặc vào cũng khá thoải mái ạ.",POS,5,2
với giá tiền đó mà mua được cái áo như thế này phải nói là quá tuyệt vời.,NEU,3,1
Vừa với giá tiền. 😃😃😃.,POS,5,2
"Shop phục vụ khá tốt, Đóng gói sản phẩm chắc chắn.",POS,5,2
Mọi ng yên tâm đặt hàng nhé.,POS,4,2
Giao hàng chậm gần 1 tuần mới nhận được.,POS,4,2
Áo đẹp y như hình nhưng còn nhiều chổ bị dơ :))).,NEU,3,1
Nhưng mình vẫn cho 4* vì giao hàng quáaaa lâu.,POS,4,2
"Chất lượng sản phẩm tuyệt vời- shop dễ thương còn tặng quà cho mình nữa, tuy nhiên tóc mình rất ngắn hem cột tóc đc hehe.",POS,4,2
Chất liẹu tạm đc.kiểu cũng tạm đc so với hình.,NEU,3,1
Hơi thất vọng ở shop này.,NEG,2,0
Mau không giống miêu tả xấu đây là màu hồng chứ k phải đỏ cam muốn trả lại mà chót thử màu rồi 😐😐😐.,NEG,1,0
Test thử thấy dùng được.,POS,5,2
Lần thứ 2 em mua hàng bên shop vẫn ưng như lần đầu.,POS,5,2
Shop có nói tặng pin mà ko có .,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
"Chat lieu vai qua xau, duong may au.",NEG,1,0
Ưng lắm...,POS,5,2
"Vải tệ quá, thô quá trời 😡.",NEG,1,0
"Thời gian giao hàng nhanh, Shop phục vụ rất tốt.",POS,5,2
Mua 2 cái và thích vải cái nay hơn.,POS,5,2
"hàng đẹp, chất lượng rất vừa ý mình,lai được anh ny bảo em mặc đẹp lắm :) ủng hộ shop dài dài.",POS,5,2
99k cũng đáng mua.,POS,5,2
"Áo không giống trong hình , kiểu dáng là hàng dựng lên , quá xấu.",NEG,1,0
"Tgian giao hàng max nhanh luôn, chỉ hơn 1 ngày đã nhận đc hàng rồi !",POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn.,POS,5,2
E cảm ơn!,NEU,3,1
3.6 còn 2.6 Đổ hết ra ngoài .,POS,4,2
Shop giao hàng không đúng mẫu.,NEU,3,1
4 áo có 2 loại mỏng và dày.1 áo màu hồng khác loại nhất ko giống len tăm.,POS,5,2
60kg mà mặc bị bó,NEU,3,1
"Sản phẩm tốt, đóng gói chắc chắc.",NEU,3,1
Nhưng chất lượng giày Okay.,POS,4,2
"áo đẹp, vải tốt.",POS,5,2
Chất lương sản phẩm tuyệt vời.,POS,5,2
"Túi gọn, chất lượng tốt.",POS,4,2
Hơi thất vọng nhưng còn giữ vỏ hộp cũ sang qua xài cũng dc.,NEG,1,0
Rẻ.,NEU,3,1
Tay áo quá phồng không có độ rũ.,NEG,2,0
Đặc biệt hài lòng về chất lượng áo.,POS,5,2
E sẽ ủg hộ thêm.,POS,5,2
Shop phục vụ rất tốt Rất đáng tiền.cam on mon qua dê thuong ban goi.,POS,5,2
"mình đã đánh giá nhưng phải sửa lại vì váy chất cực xấu, vải thun chứ ko phải umi hàn, vì mình có váy vải umi nó dày và giặt xong nhăn xong mặc 1 tí phẳng luôn, còn cái này mình giặt 1 lần nó nát tã, tà thấp tà cao, may váy còn ko có móc treo, nói chung xấu tệ, quá tệ so với giá tiền.",NEG,2,0
Quần chất đẹp lắmmm luônnn.,POS,4,2
Áo xinh.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền. mình sẽ ủng hộ shop dài dài.,POS,5,2
M6 mặc vẫn không thoải mái như các bạn review.,NEU,3,1
"Trước tiếc tiền mua cây trắng, rẻ được nửa nhưng phí tiền quá, chụp hình tự sướng thì ok,chứ làm tripod chân và gậy cong queo yếu.",NEG,2,0
Vải khá mềm và mát.,POS,4,2
"Chất k phải đũi, form hơi chật vai, cổ tròn chứ k phải cổ tim như hình.",NEG,2,0
Đẹp lắm nhé😍😍.,POS,5,2
Giao hàng vui vẻ thân thiện.,NEU,3,1
🤣🤣🤣.,NEG,2,0
Chất cứng và thô hơn mình nghĩ.,NEG,1,0
"Hàng mới nhận váy đen bị rách 1 ít ở phần cổ tay, chịu khó may lại chắc cũng ok.",NEG,2,0
Áo may lỗi.,NEG,1,0
Lo mặc k vừa hoá ra lại rộng.,NEU,3,1
Áo đẹp lắm ạ mong sh up thêm nhiều sp mới ạ❤️❤️❤️.,POS,5,2
Chỉ Thừa Còn Thừa Nhiều .,NEG,2,0
Phần đầu có mấy lỗ nhỏ thông hơi nữa (hình đính kèm).,POS,5,2
"Đúng như mong đợi , chất lượng ok trong tầm giá này.",POS,4,2
Rất đáng tiền + Thời gian giao hàng rất nhanh.,POS,5,2
K thể hiểu sao lại sản xuất MỎNG DÃ MAN thế đc.,NEU,3,1
Dây dai hơi nhỏ.,NEG,2,0
"Mặc rất thoải mái, có điều chất liệu hơi mỏng nhé <3 Cảm ơn shopp.",POS,5,2
Tặng shop 5* nhaaaaaaa.,POS,5,2
hài lòng lắm.,POS,4,2
Chất lượng sản phẩm tuyệt vời y hình.,POS,4,2
Chỗ bo tay áo chật quá.,NEG,1,0
Quá ưng luôn trời ạ.,POS,5,2
Thi moi vua a.,NEU,3,1
Ống tay không rộng như hình Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
Hơi trầm..,POS,4,2
Mua nhiều mà shop ko có KM gì hết trơn ak . pùn woa.,NEU,3,1
Áo vải mịn mà sai l to quá nữ mặc hơi rộng.,NEU,3,1
Mỏng =))) tiền nào của nấy =))) mng mua nên cân nhắc =)) Thời gian giao hàng nhanh.,NEG,2,0
Màu k dc tươi như hình.,NEG,2,0
"Thun len mềm mịn, ih hình...",NEU,3,1
"Shop phục vụ chu đáo, nhiệt tình và lịch sự lắm.",POS,4,2
Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm.,NEG,1,0
"Nên lấy hơn size để mặc cho thoải mái, chất vải tạm ổn, đường may hok đẹp.",NEG,2,0
Rất thích cách xử lý của shop khi khách muốn đổi hàng.,POS,5,2
"Haiza chất lượng thì mình chưa xài nên chưa bít, nhưng đã lưu ý cho shop rùi mà vẫn gửi cho một lố quần đen, sầu!",NEU,3,1
Lấy ko đúng màu vậy shop.,NEG,2,0
"Đóng gói kỹ lưỡng, chắc chắn.",NEU,3,1
"Sản phẩm giống hình, giá tốt.",POS,4,2
Chất lượng phù hợp giá.,NEU,3,1
Áo chất siêu đẹp so vs giá thích cả màu xanh coban mà lúc mua hết mất 😂😂 Thời gian giao hàng rất nhanh.,POS,5,2
Thời gian giao hàng rất nhanh Chất lượng xấu.,NEG,2,0
"Áo giống ảnh, nón rộng nhưng nhiều đường chỉ chưa cắt.",NEG,2,0
"Chat lượng vải xấu , mẫu mã thì đẹp ,.",NEU,3,1
Tay Áo đẹp.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Nếu muốn đem đi đâu rất tiện lợi luôn.,POS,5,2
Chất lượng sản phẩm tạm được Thời gian giao hàng nhanh😀😀.,POS,4,2
Buồn hàng ko giống ảnh.,NEG,1,0
Vải hơi mỏng nhưng sản phẩm mặc cũng rất tốt.,POS,4,2
Tôi thề.,NEG,2,0
"Shop cbi hàng nhanh, shop nch dễ thươhg, nhiệt tình.",POS,5,2
Sp như hình.vải đẹp.áo rộng hơn mình nghĩ.,POS,4,2
"Thời gian giao hàng chậm, Không đáng tiền.",NEG,1,0
"Đàn xinh xắn, chất lượng oke.",POS,5,2
Áo đẹp...,POS,5,2
Shop bán hàng chất lượng ghê. ^_^.,POS,5,2
"Chữ hơi to xíu, chất vải khá đẹp, so với giá tiền là rất phù hợp.",POS,4,2
"Đẹp lắm shop ơi, mình mập cứ sợ ko vừa, ai ngờ vừa y, cảm ơn shop.",POS,4,2
Váy còn đẹp và chuẩn hơn trong hình nữa.,POS,5,2
Quá xinh Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Đóng gói sản phẩm kém, hộp nát sau khi nhận hàng, nhân viên vận chuyển không đọc kỹ lưu ý của khách hàng.",NEG,1,0
"Quần giống y hình,vải mềm nhẹ,co giãn tốt.mình rất thích.",POS,4,2
Size nữ hơi to so với m .,NEG,2,0
Vẫn ưng như lần đầu.,POS,5,2
Ưng hết ý 😘😍.,POS,5,2
Chủ shop tư vấn rất nhiệt tình.,POS,5,2
Chuột ăn xong sau 1 tuần mà vẫn chạy nhơn nhơn ra :)) sản phẩm kém chất lượng.,NEG,2,0
Hàng nhận kg giống như hình mẩu.,NEG,2,0
"Vải co dãn tốt, mát.",NEU,3,1
Giao hàng chưa đúng yêu cầu màu sắc.,NEU,3,1
"Áo mặc đẹp dã mannnnn ấy, chuẩn ý hình, chắc chắn sẽ mua lại shop lần nữa.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, shop trả lời rất nhiệt tình ạ.",POS,5,2
Còn có cả vạch bút dạ nên không làm sạch đi được.,NEG,2,0
Nói chung mình ưng ý ❤.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm rất kém.,NEU,3,1
Shop phục vụ khá tốt Shop phục vụ khá tốt Đáng đồng tiền.,POS,5,2
"Áo đẹp, chất mịn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.",POS,5,2
Cám ơn shop rất nhiều.,POS,4,2
Chất lượng sản phẩm tuyệt vời .Thời gian giao hàng rất nhanh.chủ shop nói chuyện dễ thương.,POS,5,2
"Hàng y hình, chất lượng tốt, hàng order nên đợi hơi lâu nhưng vì sp được thế này thì mình rất ưng ý, 5* cho độ hài lòng ^^ Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.",POS,5,2
Giao Hàng nhanh.,POS,5,2
"Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh, Rất đáng tiền.",POS,5,2
Tạm được bởi vì áo = thun...,NEU,3,1
Chất lượng tốt -đáng giá tiền - giao hàng nhanh -.,POS,5,2
Shop phục vụ tốt.,POS,4,2
Cũng đc.,NEG,2,0
Mặc khá ổn.,POS,5,2
Phom chuẩn rất ưng luôn.,POS,4,2
Nhanh gọn lẹ .,POS,5,2
Vải tạm.,NEU,3,1
"5 sao , free ship lại giá phải chăng nữa.",POS,5,2
sản phẩm đẹp. chất mát. so với giá tiền thì quá tuyệt vời.,POS,4,2
Sp bị bẩn Không đáng tiền.,NEG,2,0
Hàng giao hơi chậm nhưng đẹp.,POS,4,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt!,POS,5,2
Tôi đã nhân đc hàng nhưng k đúng mẫu tôi đặt trong hình.,NEU,3,1
Giao hàng hơi chậm.,NEG,1,0
Chất vải nóng.,NEG,1,0
Bộ chất lượng phù hợp giá tiền.,POS,5,2
Trái bí nhỏ xíu ah.,POS,5,2
phom cực xấu k biết sửa sao lun.,NEG,1,0
Nói chung là chim ưng hết sức!,POS,4,2
Giao size cỡ cỡ s mà thành cỡ l với m chất vải thì như nilon vải còn nhiều chỗ có lỗi hàng rẻ chịu thôi.,NEU,3,1
"Hàng đẹp, đóng gói tốt.",POS,5,2
"Chất lượng sản phẩm tuyệt vời,Shop phục vụ rất tốt,Thời gian giao hàng rất nhanh.",POS,5,2
Sản phẩm ok.,POS,4,2
"Áo đẹp, nhưng hơi nhỏ 1 chút.",POS,4,2
"Sản phẩm đẹp lắm shop ơi, mình mua tặng cho bà xã mặc vừa in luôn Cảm ơn shop nhiều lắm😍😍. 10 sao cho shop luôn.",POS,5,2
Sẽ ủng hộ shop tiếp tục!,POS,4,2
Bán hàng rất có tâm và nhiệt tình.,POS,5,2
trời ơi..bán hàng phải có tâm chút chứ...đừng tưởng muốn bán thì bán ko cần biết chất lương ra sao...mua 2 cái thì cái thì xếp ly cả khúc...cái thì xì nách +so le nách...may là minhc làm bên may mặc nên may lại dc..chứ phải ng ở nhà chắc vứt 2 cái đi luôn...cạch.,NEG,1,0
Rất ok với giá tiền nha.,POS,5,2
"Áo dày dặn, y hình ❤️.",POS,4,2
Đường may chưa cẩn thận.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, kiểu dáng đẹp hơn hình , Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
"Áo giống y hình, vải hơi nóng 1 chút nhưng tốt so với giá.",NEU,3,1
Váy mặc ôm người thoải mái . ok .,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.bị sổ chỉ tí . yêu cầu shop kt kỹ trước khi giao khách.cho shop 5 *.,POS,5,2
"Áo đen hình rõ, nổi hơn áo đỏ nha.",POS,5,2
Vỏ to nhưng kẹo ít .-.,NEG,2,0
Màu sắc k tươi như hình.,NEG,2,0
Nhà mua 5 cái ở chỗ khác vẫn chạy tốt.,POS,4,2
"Chất lượng sản phẩm tạm được, khi xả đồ chưa thấy thơm như lời giới thiệu.",NEG,2,0
Giá chuẩn.,POS,5,2
Shop uy tín chất lượng.anh ad rất nhiệt tình..,POS,5,2
Mặc lên rất xinh!,POS,5,2
"hàng gói kĩ, tư vấn tốt.",POS,4,2
K phải chê.,NEG,2,0
Điểm ưng nhất ờ shop là shop rất thân thiện.,POS,5,2
Thanks shop nhé.,POS,5,2
Form vừa nè.,POS,5,2
Size XL lại size S nhìn nhỏ hơn hẳn lần trc mình đặt.,NEU,3,1
Chất vải không đẹp cho lắm nhưng vẫn ổn so với giá.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
Màu hơi già K ưng màu tẹo nào.,NEU,3,1
Quần mới mua chưa mặc.,NEU,3,1
"Hàng rất tệ, form xấu khg mặc được luôn.",NEG,1,0
Đóng gói cẩn thận lắm lun.,POS,4,2
"Ăn rất ngon và giòn,giao hàng rất nhanh.đóng gói chắc chắn và cẩn thận.",POS,5,2
Áo đẹp Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
"Dù đã nhắn tin SHop, để lại ghi chú và chọn sản phẩm trên ap , SHop vẫn giao sai màu.",NEG,1,0
Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.shipper rất nhiệt tình.,POS,5,2
Chất cũng được nữa.,POS,5,2
Đóng gói sản phẩm quá xấu.,NEU,3,1
Quần đẹp vãi dày thích hơp cho mấy bạn chân thon nhỏ vải rất dày.,POS,5,2
Còn lại mọi thứ đều ổn.,NEU,3,1
chất không đuoc đẹp gióng như trong ảnh.,POS,5,2
Cảm ơn!,POS,5,2
Nhưng với giá vậy thì cũngđượcc.,POS,4,2
"shop ban hang cu, da qua su dung. hang ko co tem ko co nguon goc ro rang, ko dung voi mo ta nhung ko chiu doi tra hang cho khach moi khieu nai cua khach deu bi huy bo. khach mua 10 cai nhung ko co cai nao co tem va cai nao cung bi nhau nhet het.",NEG,1,0
Ủng hộ shop.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng lâu.,NEU,3,1
Hộp pin k vừa pin.,NEU,3,1
Giá quá rẻ cho một cuộc tình. ưng 😘.,POS,5,2
"Hợp với giá tiền, giày da mềm, nhưng đế cũng hơi mềm chút nên đi có cảm giác ko chắc chắn.",POS,4,2
Đẹp lắm.,POS,5,2
Vừa lòng với đôi dép mình mua.,POS,4,2
ns chung là tiền nào của đấy rất ok :).,POS,4,2
"Ta nói đẹp Ko chịu đc là có thật, cảm ơn shop rất nhiều, sẽ ủng hộ tiếp.",POS,5,2
"Giao hàng nhanh chóng, đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Chưa kể cải bị rách.,NEG,2,0
"Quần đẹp, y hình.",POS,4,2
Hàng tốt.... sẽ ủng hộ shop dài dài.,POS,4,2
Balo đẹp chất vải tốt <3.,POS,4,2
"Hàng đẹp, tôn dáng, chất co giãn mặc thoải mái.",POS,5,2
Vải kh đẹp.,NEU,3,1
Áo đẹp vải mặc mát :)) nói chung rất ok.,POS,5,2
"Diệt kiến an toàn hiệu quả, giá rẻ hơn mua bên ngoài.",POS,4,2
Đây là lần thứ2 mình mua.,NEU,3,1
Nhận được hàng rồi nha shop..,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,.",POS,5,2
Chất lượng sản phẩm kém Không đáng tiền,NEG,1,0
Sẽ ủng hộ tiếp ♥️.,POS,5,2
Dưới 50kg mặc sẽ vừa hơn.,POS,4,2
"Chất vải đẹp, mặc rất mát, rất đáng tiền.",POS,4,2
"Shop nhiet tinh, dễ thương.",POS,5,2
"chị chủ shop tư vấn nhiệt tình,lại còn giảm giá,tặng quà cho mặc dù mình mua lần đầu,sản phẩm thì rất ok,quá ưng ý luôn.",POS,5,2
"Hàng đẹp lắm luôn, rẻ, các bạn nên mua..👍🏻.",POS,5,2
Chất vải thô khá là mát.,POS,4,2
"Áo in bị lem màu, sản phẩm tạm được.",NEG,2,0
Giày nhẹ và đẹp.,POS,4,2
"Khi nhận được sản phẩm, đã có 1 cảm giác thất vọng không hề nhẹ và cũng muốn gửi trả lại.",NEU,3,1
"Shop phục vụ rất tốt, nhiệt tình, dễ mến.",POS,5,2
"Giao hàng nhanh, quên chụp ảnh.",NEU,3,1
Tay lỡ nhưng sao giống tay bình thường vậy shop?,NEU,3,1
Chủ shop rất dễ thương.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,vải dày dặn,rất đẹp.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhưng mình nhỏ con quá nên hơi rộng tí.,POS,4,2
Sai chuẩn của nó là L mà shop dán đè lên là M.,NEU,3,1
rất ưng. shop trảvlowif nhanh. giao hàng đúng mẫu 5*.,POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn.,POS,5,2
Được mỗi hai cái áo cài quai trước là đúng size còn được.,NEU,3,1
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chất liệu vải mỏng hơn so với lần đầu tiên đặt.,NEG,1,0
Mình mặc szie S con rộng á vậy mà gửi cho mình tặng 3 szie.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Màu sắc tươi sáng.,POS,5,2
Kô đc tặng kèm lược như bài đăng.,NEU,3,1
Vải hơi mỏng nhưng hợp vs giá tiền.,NEU,3,1
Mình 65kg mặc size xxl rất rộng Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Dáng áo cũng đẹp lắm, tay áo hơi cộc.",POS,4,2
Ủng hộ dài dài.,POS,5,2
Tắm gội ko thích lắm.,NEG,1,0
- Áo đẹp ❤ Đáng tiền 💗 Cô chủ dth 😍 Tóm lại ưng 🌸.,POS,5,2
Thời gian giao hàng rất nhanh Hàng rất đẹp. 😍.,POS,5,2
Không biết nói gì luôn 10 sao luôn.,POS,5,2
Tiền nào vải nấy thôi.,NEU,3,1
"Shop giao hàng nhanh ,đóng gói cẩn thận , rất thích cách shop tư vấn quan tâm khách hàng ạ :).",POS,5,2
"Túi tuy chất lượng k ok lắm, nhưng shop phục vụ rất ok.",NEU,3,1
Mình cao 1m68 mà mặc ko bị ngắn.,POS,5,2
nhìn thì ok nhưng ko biết sau này dùng ntn.,POS,5,2
Sp ik hình đẹp.,POS,4,2
Hàng date mới T9/2018 + quà tặng băng đô rất xinh ạ.,POS,4,2
"Áo cổ tim phần vai may ẩu bị phồng méo, mình phải đem sửa lại thôi.",NEG,2,0
chat lieu mac mat giong hinh.,POS,5,2
Hàng tốt 😍.,POS,4,2
cực đẹp😘.,POS,4,2
"Hàng đẹp, giá ổn, đánh gía 5 sao cho shop.",POS,5,2
Gửi thiếu hàng nên k đáh giá dc.,NEG,2,0
Giá rẻ quá thì chấp nhận chất lượng tốt không thể đi kèm.,POS,4,2
giày thì đẹp tuyệt vời.,POS,5,2
Chất Ok.,POS,4,2
"Đầm đẹp, chất vải ok.",POS,5,2
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền, y nhu hinh mau, mau tuoi tan, se ung ho dhop nua.",POS,5,2
"shop gửi hàng ko có dây nối điện, chờ giải thích mà chưa thoả đáng.",NEG,1,0
Bữa nay giặt sản phẩm ra màu lem tùm lum.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền.,POS,5,2
vải hơi mỏng Đóng gói sản phẩm chắc chắn.,NEU,3,1
