comment,label,rate,label_id
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.,POS,5,2
"Giao hàng siêu nhanh, kẹo ngon lắm nè ^^.",POS,5,2
Áo y hình Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chất vải voan lụa chứ kp vải lụa.,NEG,2,0
Nhân viên còn lóng ngóng phải chờ lâu.,NEG,2,0
Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng quá lâu.,POS,4,2
Thời gian giao hàng chậm vải hơi mỏng.,NEG,2,0
chất áo đẹp.,POS,5,2
Shop phục vụ khá tốt.,POS,4,2
Moi dat them bo nua.,POS,5,2
Áo như hình.,NEU,3,1
Sản phẩm tốt dùng rất thích nha!!!,POS,5,2
Áo đẹp lắm lắm luôn ạ dày đẹp.,POS,5,2
"1 cây còn bọc nilong sx 2018 ,1 cây ko bọc sx từ tháng 10.2017.",NEU,3,1
Tế vấn hơi hời hợt.,NEU,3,1
Đóng gói sản phẩm tạm được.,POS,4,2
Chất lượng sản phẩm tuyệt vời.Nhưng có 1 vết trầy nhỏ.,POS,4,2
gui ma rat nhanh.,POS,5,2
Balo may bị méo không đều vận chuyển khiến balo bị méo bị bẹt bị lõm k khắc phục đk nhưg nhìn chung châdt luọng sp rât tốt.,POS,5,2
"Quần xinh, vải hơi mỏng xíu, lên dáng xinh.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.sácg hay.,POS,5,2
Áo đẹp giống hình mặc rất thoải mái shop phục vụ rất nhiệt tình mới đặt thêm 4 cái áo.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
"Hàng đẹp y hình, Chất lượng sản phẩm tuyệt vời, Rất đáng tiền.",POS,5,2
sãn phẩm “ rất rất kém” nhé!!,NEG,1,0
Hàng đẹp!,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,2
ko giống lắm.dây mũ như dây giày ý.lại mỏng nữa.,NEG,2,0
"Sp giống hình, k xuất sắc như mong đợi.",NEU,3,1
Tất cả đều ok.,POS,4,2
"Hàng giao rata chậm nhưng vì âo.mặc quá đẹp, quá chuẩn so vơigiấ tiền nên tặng shop 5* .",POS,5,2
Có 1 vấn đề nhỏ đó là bên giao hàng nhanh họ giao hàng quá chậm. 😁.,NEG,1,0
"Áo màu lên đẹp, rất sáng.",POS,5,2
Mua hàng mấy lần rui.,POS,4,2
"Không đáng tin cậy,tư vấn size nhưng đến khi giao đưa áo bé size quá to.nhưng ko giải quyết đổi hay j cho khách nhắn tin ko trả lời.",NEG,1,0
Sản phẩm tuy rẻ nhưng chất lượng khá.nói chung là mình hài lòng với sản phẩm của shop.sẽ gọi lại khi có nhu cầu Thời gian giao hàng rất nhanh.,POS,5,2
Thời gian giao hàng nhanh Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm phù hợp giá cả.,POS,5,2
"Sp Check ko ra thông tin, vỏ hộp thì nhàu nát !",NEG,1,0
Chất lượng sản phẩm tạm được.,POS,5,2
Giá ok.,POS,5,2
Tất khá mỏng.,NEU,3,1
"ao may rat dep, vai mac rat miem mai, cam thay rat thich ao. chat luong lam .cam on shop.",POS,5,2
Áo đẹp hơn tưởng tượng.,POS,5,2
Sẽ mua thêm một màu nữa ❤️.,POS,5,2
Sẽ mua thêm.,POS,5,2
Nt đổi mẫu khách chưa đồng ý mà tự đổi.,NEG,1,0
Chưa bao giờ thấy cái áo nào giá trị như cái áo này ❤❤❤ sẽ ủng hộ shop dài dài ạ.,POS,5,2
Phom rất ôm dáng độ dài lại vừa đẹp mặc lên tôn dáng vô cùng.,POS,5,2
"Chất lượng ổn, giao hàng nhanh!",POS,4,2
Áo đẹp 👍 không có gì để phê bình cả.,POS,4,2
Chất lượng sản phẩm oki..,NEU,3,1
Shop dễ thương sẽ tiếp tục ủng hộ.,POS,4,2
Thanks shop!!!!,POS,5,2
Chất lượng sản phẩm tốt dán khó ăn.,POS,5,2
Hợp ý mình.,POS,5,2
Mẫu y hình.,NEU,3,1
Ban hog ban thi noi cho ta biet.,NEG,1,0
Mua lúc sale 55k mà công nhận k phải sale là xấu đâu nha.,POS,4,2
Form k ôm mà hơi suông.,NEG,2,0
Hg ok và đẹp lắm ạk.,POS,5,2
"Hàng rất đẹp rất ưng ý,giao hàng nhanh đóng gói cẩn thận.",POS,4,2
Nói năng kiểu mỉa mai khách hàng.,NEG,2,0
"Màu đẹp, hình đẹp, rõ.",POS,4,2
"Chất vải dày dặn, không nhăn, chất vải đẹp hơn hình luôn.",POS,5,2
Tay áo sụt chỉ.,NEG,1,0
Đóng gói sản phẩm chắc chắn .mình 40kg mặc vào rất là rộng tay dài nữa.,POS,5,2
vải có giãn mà ít... bên trong dính màu hơi vàng.. lần sau mong shop coi kỉ dùm...!,NEU,3,1
Giá tiền phù hợp với chất lượng.,POS,4,2
"Sản phẩm đẹp như shop giới thiệu, giao hàng rất nhanh và đúng màu yêu cầu.",POS,5,2
Thời gian giao hàng thì rất nhanh.đồ thì đẹp nhưng chỉ trừ lưng quần thì hơi rộng .giao đúng size đúng màu.,NEU,3,1
😚😚😚😚😚.,POS,5,2
Song nhân viên hơi thiếu nhiệt tình khi tư vấn cho khách.,NEU,3,1
Chất liệu quá mỏng.,NEG,2,0
áo mặc thích.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Vải đẹp.,POS,5,2
Chấm 4 sao để shop cố gắng tốt hơn nữa sao cho xứng đáng 5 sao nhé!,POS,4,2
Chất kem bột.,NEU,3,1
"quần đẹp,mỏng quá.",POS,4,2
Áo đẹp quá.,POS,4,2
Vải cũng ổn.,POS,4,2
"Vải hơi mỏng mùa đông mặc chắc lạnh 😁, nhg mà chất thích lắm luôn ý, lên dáng quần cũng đẹp.",POS,4,2
Đế hơi bẩn.,POS,4,2
Chuẩn bị hàng lâu.,NEG,2,0
Không phí công mình theo shop từ lâu. :)).,POS,5,2
"Áo đẹp như hình luôn, nhưng chắc mình để dành mùa thu mặc.",POS,4,2
"Chất lượng sản phẩm tuyệt vời ,Shop phục vụ rất tốt, Rất đáng tiền ^_^.",POS,5,2
Quần hơi to.,NEU,3,1
"Chất lên hơi cứng 1 chút nhưng so vs giá tiền thì khá ổn, đáng tiền :).",POS,5,2
Form hơi ngắn.,NEG,2,0
"Sản phẩm giống hình, rất đáng yêu.",POS,5,2
Bố t thích áo này lắm y.,POS,4,2
Minh rất hài long.,POS,4,2
Ship giao hương chanh.,POS,5,2
Đóng gói sản phẩm tuyệt vời.,POS,5,2
"Áo ok, rộng xíu thì ok hơn.",POS,4,2
Chất lượng vải k tốt.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,chất vải rất tốt mình rất thích.",POS,5,2
Chat lượg sản phẩm quá đẹp.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, sản phẩm rất dễ thương, Shop phục vụ rất tốt.",POS,5,2
Đây là lần thứ 2 mua hàng của shop nhưng kq lại là thất vọng với thái độ phục vụ của shop.,NEG,2,0
Áo hơi mỏng . như hình.dep.,NEU,3,1
shop phục vụ rất tốt❤️.,POS,5,2
Ghê vch.,NEG,1,0
Y hình 😍.,POS,5,2
Form áo đẹp.,POS,5,2
"Màu áo đẹp, nhg hơi ngắn😅.",NEG,2,0
Áo rộng thoải mái.,POS,5,2
tuyệt vời hơn cả mong đợi.giá rẻ mà áo đẹp dã man.sẽ còn ủng hộ shop nhiều.,POS,5,2
Rẻ hơn những chỗ khác nhiều mà áo còn 2 lớp màu chuẩn.,POS,4,2
"Set đồ đẹp, mặc thoải mái khi tôi chạy bộ cùng bạn gái.",POS,5,2
Quần áo đẹp.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, áo đẹp.",POS,5,2
"K như tưởng tượng của m nhưng mặc lên xinh và mát, k biết giặt có bị co k nữa,giá 100k là chuẩn chứ k p là rẻ :)).",NEU,3,1
"Áo size L nhưng hơi nhỏ,nhưng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn❤️.",POS,4,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền, vẽ cực êm siêu đẹp may cực mỏg và bền.",POS,5,2
"Nhưng khi nhận hàng thì gần như ko phải, tuy nhiên tai nghe vẫn tạm nên đã ko hoàn lại.",NEG,2,0
"Hàng đẹp, giá rất oki ạ.",POS,5,2
Và đã mua ủng hộ shop lần 2.,POS,5,2
Có những sp ko có ảnh thật nhưng vẫn cam kết hang giống ảnh.,NEG,1,0
"Chất hơi mỏng, mặc mát, giá rẻ.",NEU,3,1
3 cái có 1 cái sai size.,POS,4,2
"Quần rộng rãi, vải đẹp, rất hợp với giá tiền.",POS,5,2
"Hàng giao ko đúng màu, chất lượng sp được, nhân viên giao hàng rất khó chịu.",NEG,2,0
Chất vải tạm đc.,NEU,3,1
Thời gian giao hàng rất nhanh 😙😙.,POS,5,2
Vải đẹp quá.,NEU,3,1
"Shop phục vụ rất tốt, hết mẫu mình đặt còn gọi lại để đổi sang loại khác dù giá cao hơn nhưng vẫn lấy =giá sale.hàng rất oke.thanks shop 😄.",POS,5,2
Áo dày dặn với xinh lắm ạ <3 Chủ shop nhiệt tình.,POS,5,2
"Màu sắc hợp thời trang, bộ 3 túi thích hợp dùng trong nhiều dịp, Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
"Shop trả lời nhiệt tình, tư vấn nhanh chóng, dễ thương.",POS,4,2
Màu sắc giống mẫu có điều túi khá nhỏ không gian chứa ít.,NEG,2,0
"Có vài chỗ sét, nhưng vẫn đánh giá cao vì shop nhiệt tình.",POS,4,2
"Chất lượng sản phẩm tuyệt vời ,,thời gian giao hàng tuy hơi nâu nhưng ko quan trọng, quan trọng là chất lượng của sp .Cảm thấy rất hài lòng 👍👍👍 .",POS,5,2
Áo mới đẹp lắm.,POS,5,2
"Mẫu đẹp y hình, Thun đẹp.",POS,4,2
Bút dùng rất ok.,POS,5,2
Hơi to b ạ.,NEG,2,0
Các pn nên mua ở shop.,NEU,3,1
Tặng kèm gối đi xe cho bé dễ thương ❤️.,POS,5,2
Dễ thương lắm.,POS,5,2
"giao đúng mẫu, đúng size, hàng giống hình, nhìn xin lắm, con gái mình (tuổi teen) rất thích. cho shop 10 sao luôn. sẽ giới thiệu cho mấy ng mua hàng nữa.",POS,5,2
Chất lượng sản phẩm tuyệt vời dày hơn chút nữa sẽ ok hơn.,POS,4,2
Mặc bộ quần áo nào cũng đẹp tự tin lắm.,POS,5,2
Giao hàng nhanh nữa 😍.,POS,5,2
1 cái mất cổng sạc.,NEG,2,0
Quẹo lựa hihi Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Phân vân màu mãi cuối cùng chọn đen.,NEU,3,1
Sẽ ủng hộ shop tiếp ạ.,POS,5,2
"Chất lượng sản phẩm tạm được, Shop phục vụ tạm được.",NEU,3,1
Shop tư vấn nhiệt tình. 5🌟✅.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, áo nỉ thật, mềm mịn, mặc rất sướng.",POS,5,2
Tầm 1m65 mới vừa được😫.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,2
Do hết size M nên lấy L hơi rộng tí xíu nhưng chất ok.,POS,4,2
Chất lượng sản phẩm tốt; Đóng gói sản phẩm chắc chắn; Thời gian giao hàng nhanh; Mỗi tội màu đậm hơn ảnh và những gì mk nghĩ.,NEU,3,1
Cảm ơn nhiều nhé<3.,POS,4,2
Sản phẩm tốt.,POS,5,2
Rat hai long ve sp Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh shop phục vụ chưa tốt.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền , các nên ủng hộ và mua hàng ở shop này...",POS,5,2
Áo rất đẹp lun!!!,POS,5,2
"Màu son đẹp, mùi son rất thơm, chất lỏng nhưng khi khô lại rất lì.",POS,4,2
"Bao nâng dú mà mặc êm re, chất mềm mịn.",POS,4,2
Mở ra hộp rách seal móp méo.,NEG,1,0
Hang Ok.,POS,4,2
Màu vàng bị vàng quá T.T.,NEG,2,0
Chất dep.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Quần cũng được nhưng chất vải mình ko thik, cảm giác nóng nên cho 4 sao.",POS,4,2
À riêng chăm sóc khách hàng thì phải cho c chủ shop 1 tỉ ⭐️⭐️⭐️⭐️⭐️⭐️⭐️.,POS,5,2
Giá hợp lý và chất lượng tốt.,POS,5,2
Chất áo thích lắm ạ.,POS,4,2
Với giá mình mua 140k là đáng tiền.,POS,4,2
"Sp ok mới đẹp, nói chung rất ưng và đáng tiền.",POS,5,2
Rất oke.,POS,4,2
"Quần mặc mát, hàng đúng như trong ảnh, giá hợp lý.",POS,4,2
Chất lượng tốt hợp với giá tiền .,POS,5,2
Chị tư vấn nhiệt tình lại còn chu đáo.,POS,5,2
Màu cam cháy bật tone da và răng.,POS,5,2
Áo xinh thật sự.,POS,4,2
Hình trong đó màu trắng đen nhưng về lại xanh xanh thế nào ý.,NEG,2,0
Like!,POS,4,2
Tiền nào của nấy.,NEU,3,1
Quần dễ thương chất đẹp và mềm.,POS,5,2
Chất lượng sản phẩm tạm được Thời gian giao hàng tạm được Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn Giá cả chấp nhận được.,NEU,3,1
"Thời gian giao hàng rất nhanh, tối đặt sáng đã giao.",POS,5,2
"Chất lượng sản phẩm phù hợp vs giá tiền, vải mỏng chất mặc hơi nóng nhưng form áo khá ok.",POS,5,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Giá cả chấp nhận được Thời gian giao hàng nhanh.,POS,4,2
Giao sai mẫu hết trơn à.,NEG,1,0
Hàng đúng giá chứ ko phải hàng sale.,NEG,1,0
Vải hơi mỏng mk 44kg mặc size s còn rộng.,NEG,2,0
Sẽ ủng hộ shop tiếp <3.,POS,5,2
Chat vai qua đep !,POS,5,2
Giao hàng lâu.,NEG,1,0
Rất thất vọng vì nó ko giống hình Chất lượng sản phẩm tạm được.,NEG,2,0
"Lomo rất đẹp, đóng gói rất cẩn thận, shop giao hàng rất nhanh, sẽ ủng hộ shop dài dài <3.",POS,5,2
"Áo mỏng quá, phù hợp giá tiền.",NEU,3,1
Vải chán.,NEG,2,0
Rất đẹp luôn ạ.,POS,5,2
"Cực kì tệ, giao sai size L mà giao XL, lộn logo mặc dù chat kĩ càng rồi, mọi người không nên mua, shop làm ăn rất tệ Chất lượng sản phẩm rất kém, đổi trả thì lại mất tiền gửi nên mình k cần.",NEG,1,0
"Chất lượng sản phẩm kém, miếng mút bên trong áo móp méo ko tròn quả dù đã cố gắng chỉnh cho vào nếp.",NEG,2,0
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vờin.,POS,5,2
Đẹp lắm shop ạ đườg kim mũi chỉ k trê đc tý nào.,POS,5,2
Chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm chưa chắc chắc chắn .Sp bị rách do khâu vận chuyển.mong shop chú ý hơn.,POS,4,2
So sexyyyyyyyyyyyyy.,POS,4,2
Nhưng vẫn cho 5*.,POS,5,2
Đúng là tiền nào của đấy.,NEU,3,1
Quá.,NEU,3,1
"Shop chuyển hàng rất nhanh, sản phẩm đa dạng, tuy giá rẻ nhưng chất lượng rất tốt.",POS,5,2
"Màu sắc rất đẹp, sắc sảo.",POS,5,2
"Sản phẩm đẹp lắm ạ, rất đáng để mua.",POS,5,2
Mỗi tội giao hàng hơi bị chậm xíu vs M42kg mặc hơi bị rộng xíu nhưng ksao vẫn cho shop 5*.,POS,5,2
Hết hàng thì phải báo với khách chứ đằng này vẫn giao.,NEG,2,0
Ly gì toan bố.,NEU,3,1
"Áo mỏng quá trời,áo có dán size thì lúc đầu ghi là có size đi,đưa áo nhỏ như gì 😪😪.",NEG,1,0
"Tại sao mua 2 sản phẩm cùng 1 địa chỉ, giao hàng cùng 1 lúc mà shop lại tính 2 lần tiền ship?????",NEG,1,0
"_hàng bán giá rẻ mà chất luong from áo mặc vo đẹp lắm shop.mãi ủng hộ shop lâu dài..cho năm sao quá xuất sắc luôn,nhân viên thị nhiệt tình chu đáo.",POS,5,2
Vải mỏng quá có thể nhìn thấy bên trong.,NEG,1,0
"Nào ngờ về ktr lại thì phần tay áo của cái áo trắng đc cắt vuông vức thế này đây, mặc vào nhìn rất kì, kiểu như mới bit cắt may áo z @@ so sánh cái áo đen mình mua shop khác thì tay áo họ làm cong mặc vào rất đẹp..@@ hk bit cái này shop có cho đổi hk.",NEG,1,0
Chất lượng sản phẩm tuyệt vời săn đc 2 balo deal 9k mà đẹp quá trời cảm ơn shop ❤.,POS,5,2
Đặc biệt chị chủ tv rất nhiệt tình dễ mến nữa chị.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Nhất định ủng hộ shop tiếp <3.,POS,4,2
Áo rất đẹp dày dặn.,POS,5,2
Vải dày đẹp.,POS,4,2
Form rất chuẩn mặc rất thoải mái.,POS,5,2
Chất da mềm.,POS,5,2
Mùi nhài thơm thơm.,POS,4,2
Vừa vặn xinh xắn đường may chắc chắn.,POS,5,2
Bán hàng kiểu qua cầu rút váng.,NEG,1,0
"Vải đẹp, hài lòng.",POS,4,2
Chất lượng sản phầm thì được bằng với số tiền mua cái quần thể dục đi đồng nhưng mặt đẹp hơn.,POS,5,2
"Mới nhận hàng chiều nay, quần vải dày, đẹp.",POS,4,2
Rất biết cách làm hài lòng khách.,POS,5,2
Ng gầy thấp ko nên mua.,NEU,3,1
Hàng như hình!,NEU,3,1
Tuy nhiên mua 3 chiếc mà chiếc màu xanh mất 2 nút thắt sau dây áo.,NEU,3,1
Chất lượng sản phẩm tốt vời Shop phục vụ rất tốt.,POS,5,2
E sẽ ủng hộ c.,POS,5,2
Shop phục vụ rất tốt.Rất vui vì mua được sản phẩm tốt.,POS,5,2
"Lên from đẹp, vải hơi mỏng.",POS,4,2
Áo mạc form đẹp.,POS,4,2
Chất lượng sản phẩm tạm được Giá cả chấp nhận được.,POS,4,2
Đầy đủ.,POS,4,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng siêu nhanh.,POS,5,2
"Thất vọng về sản phẩm, đường chỉ may rất cẩu thả, bị sùi chỉ, lệch đường, dễ bung, tay bèo xoăn cong lại ko vuốt được ra, áo cỡ s mà rộng thùng thình như áo cho bầu mặc.",NEG,1,0
Chất lượng hợp với giá tiền có cái bị rách Shop phục vụ rất kém Giao sai màu cho khách nt ns vs shop thì shop k đk câu xl trả lời mỗi câu ok.,NEG,2,0
"Áo nhẹ, chất thun không nóng, hơi lộ viền vắt sổ, 4 sao rưỡi nha.",POS,4,2
Tuy có hơi mỏng nhưng áo rất đẹp ❤️❤️.,POS,5,2
Sản phẩm giống hình chụp!,NEU,3,1
Là người đi giao hàng lại bắt khách đi để nhận hàng.,NEG,1,0
Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Áo form rộng, chất mát 🌹.",POS,4,2
Giá cả rẻ.,POS,4,2
Thời gian giao hàng rất nhanh Thời gian giao hàng rấtnhanhh.,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Tuy bị sứt chỉ, đường may nép gấp không đều nhưng giá như thế hợp lý rồi.",NEU,3,1
Shop phục vụ rất kém .,NEG,1,0
Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,4,2
Nhưng tay áo hơi chật .,NEU,3,1
Sọc áo màu xám k phải màu xanh nên trông cũ.,NEG,2,0
Khi khéo dây khóa lại sẽ bị kẹt và làm nhô lên.,NEU,3,1
Hàng chuẩn ngoài đẹp hoen hình ủng hộ dài dài.,POS,5,2
"Hàng hơi mỏng, nhưng so với giá thành thì rất okiee.",POS,4,2
San pham tốt.,POS,5,2
Sản phảm rất đẹp va tốt lắm .,POS,5,2
Rẻ so với giá tiền.,POS,5,2
Quần cũng ok đẹp.,POS,4,2
Gửi về là váy sơ mi bình thường.,NEG,2,0
muốn đặt bộ màu đỏ cho bà chị nữa Rất đáng tiền.,POS,4,2
"Khoá kéo rít, khó kéo.ko đẹp như hình.",NEG,2,0
"Mặc rất vừa, đẹp hơn so với mình nghĩ với mức giá quá ok.",POS,5,2
San pham ko nhu quang cao.,POS,5,2
Giao Hàng quá chậm.,NEG,1,0
Hơn nữa màu áo ngoài với màu trong ảnh là không liên quan.,NEG,1,0
"Chất được, đường may hơi lỗi xíu, phù hợp giá thành.",POS,4,2
Nói chung sp ok.,POS,4,2
Mà nút này là nút bọc lấy đâu mà gắn vào đây.,NEG,1,0
"Áo hơi to, ai muốn mặc ôm hơn xíu thì lấy lùi lại 1 size.",NEU,3,1
"Hàng tốt, mua dc giá rẻ nữa nên ưng cái bụng lắm ạ, sẽ ủng hộ Thời gian giao hàng rất nhanh.",POS,5,2
"Lần trước mua thì 3 ngày mới nhận đc hàng, nhưng lần này mới đặt hqua thì hnay đã nhận đc hàng rùi, dù nhà e ở xa hihi.",POS,5,2
"Giao hàng nhanh, màu và chất vải khá ok, rất đáng tiền.",POS,4,2
🌸🌸Áo quá đẹp luôn ý shop 😘😘,POS,5,2
Hàng ko giống như hình cho lắm.,POS,4,2
Sản phẩm chất lượng tốt.,POS,4,2
"Áo đẹp, shop nhiệt tình tư vấn :-).",POS,4,2
Hơp lý với giá tiền.,POS,4,2
Thái độ ko chấp nhận đc.,NEG,1,0
vải đẹp yk hình Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh rất hài lòng sản phẩm shop rất đáng yêu😊 mặc cái áo đi chơi any khó tính khen đẹp😂.,POS,5,2
Áo siêu đẹp siêu xinh.,POS,4,2
"Shop phục vụ rất tốt Shop phục vụ rất tốt, giao hàng nhanh, sp chất lượng.",POS,4,2
Hàng y hình❤ có thêm vài mẫu dễ thương như này em sẽ ủng hộ dài dài.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh sẽ ủng hộ dài dài.,POS,5,2
Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,5,2
Sẽ ko ghé lại shop lần nào nữa.,NEG,1,0
"Mình chỉ ko hải lòng về shipper giao hàng, giao sai địa chỉ và vô trách nhiệm!",POS,4,2
San pham rat tot va dep nhung shop can khac phuc cho nay nguoi buon ban luc nao cung can phai tl nhung cau hoi cua khach hang boi nguoi ta co y muon mua hoac phan anh hoi gj ve san pham shop tl du cham hay nhanh cung phai tl do la y kien ca nhan toi.,POS,4,2
Quá tốt!!!!!!,POS,5,2
Mới sản xuất.,POS,4,2
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
SP như hình.,NEU,3,1
Áo đẹp lắm nha shop... chất vải rất ok mà giá rẻ.,POS,5,2
son lên màu đẹp. khoảng tầm 10 15s là khô rồi. giữ màu khá tốt. đánh xong cảm giác hơi khô.,POS,4,2
Vừa với số tiền.,NEU,3,1
Tay áo ngắn hơn hình.,NEG,2,0
Thích nhất là phần eo.,POS,5,2
Ống tay k giống kiểu như trong hình.,NEG,2,0
"Vải hơi mỏng, anw vẫn cho chủ shop 5* Shop phục vụ rất tốt.",POS,5,2
"bán hàng gì kì v trời... đồ mấy chục mà như trăm mấy :)).vải đẹp, dày dặn, tư vấn đúng sz . lần sau sẽ mua tiếp.",POS,5,2
Ừm cũng ok.,NEU,3,1
Mình có inb nhưng k thấy bạn rep.,NEG,1,0
So cute.,POS,5,2
"Hàng đẹp y hình , nhưng thời gian nhận hàng quá lâu.",NEU,3,1
"good pro, Ghi lưu ý là chú ý em cái box nhưng shop không hề hấn gì nên hơi buồn, Vận chuyển khiến box em nát.",NEU,3,1
"Quần thoải mái, vừa vặn, đẹp Shop phục vụ rất tốt.",POS,5,2
Vải hơi mỏng.,NEU,3,1
"Đồ đep yhình , mình hơi kỹ tính nên shop ib thẳng qá 😭 cũng buồn nhưng đồ shop đẹp sẽ ủng hộ 👍.",POS,4,2
"Màu hồng phấn chuẩn, đẹp.",POS,4,2
Hang thai lan sản xuất tại Trung Quốc.,NEU,3,1
Hơi mỏng nên có thể nhìn thấy bên trong.,NEU,3,1
"Đóng gói sản phẩm chắc chắn - áo giao có loại Thô và loại Mềm , loại mềm đẹp giống những shop khác, loại Thô khó mặc.",POS,4,2
Địu ok.,POS,4,2
Rất rất thích.,POS,5,2
Áo như mới.,POS,4,2
"Quần quá nhỏ, mua size lớn nhất mà 59kg, mông thì lép mà mặc vào như đòn bánh tét.",NEG,1,0
"Chất lượng sản phẩm tuyệt vời, dầu dừa rất thơm Shop phục vụ rất tốt Rất đáng tiền.",POS,5,2
sản phẩm kg như mong đợi.,NEU,3,1
"Đóng gói sản phẩm rất kém, Shop phục vụ rất kèm, Chất lượng sản phẩm tạm được.",NEG,1,0
"Váy mặc lên rất đẹp, chất vải tuy hơi mỏng nhưng mình khá ưng.",POS,4,2
yêuuu.,POS,5,2
Cho dù hộp hơi móp nhưng quan trọng là chất lượng giày:)) ok ace !,POS,4,2
"Size M quá bé @@ 48kg shop báo size M thoải mái, mà mặc vừa bị ngắn vừa bị chật.",NEG,2,0
Lỡ mua rồi mà chắc k dám dùng cho bé.,NEG,2,0
Vậy mà k mặc dc luôn.,NEG,2,0
"Chất vải tuyệt đẹp ,lần sau sẽ ủng hộ tiếp.",POS,5,2
Đt thì hẹn k gửi card lại.,NEG,1,0
Gói hàng cẩn thận nữa.,POS,4,2
Chất lượng tốt so với giá tiền nhưng cánh tay 2 áo hơi dài so.,NEU,3,1
Không ngờ chỉ với 70K mà có được áo chất lượng vậy.,POS,5,2
Shop giải thích tại hàng là hàng trưng bày.,NEG,1,0
Chất giày .quần y hình.,POS,4,2
Mình mua lúc giảm giá 19k.,NEU,3,1
Giá cả hạt zẻ :)).,POS,5,2
